iter	RMSE
1665	2.725800534
1666	2.725724319
1667	2.725715487
1668	2.725653748
1669	2.725630881
1670	2.725564488
1671	2.725564312
1672	2.725557752
1673	2.725557793
1674	2.725541284
1675	2.725534058
1676	2.725532946
1677	2.725467888
1678	2.725467926
1679	2.725467963
1680	2.725468
1681	2.725468037
1682	2.725450787
1683	2.725450824
1684	2.725447776
1685	2.725468069
1686	2.725454666
1687	2.725458593
1688	2.72544769
1689	2.725430161
1690	2.725339393
1691	2.725326798
1692	2.725328577
1693	2.725304675
1694	2.725306438
1695	2.72530527
1696	2.725305112
1697	2.725304558
1698	2.725303416
1699	2.725305739
1700	2.72530578
1701	2.725274534
1702	2.725256655
1703	2.725252659
1704	2.72525441
1705	2.725253632
1706	2.725255369
1707	2.725256329
1708	2.725248144
1709	2.725231446
1710	2.72523461
1711	2.725234654
1712	2.725234215
1713	2.725234259
1714	2.725230077
1715	2.725225738
1716	2.725216042
1717	2.725216088
1718	2.725215943
1719	2.725183154
1720	2.725170832
1721	2.725058645
1722	2.725058687
1723	2.725058729
1724	2.725055623
1725	2.725056484
1726	2.725056691
1727	2.725054263
1728	2.725056738
1729	2.725057858
1730	2.725053602
1731	2.725057618
1732	2.725046308
1733	2.725046356
1734	2.724986743
1735	2.724992727
1736	2.724955041
1737	2.724948718
1738	2.724948765
1739	2.72495043
1740	2.724941122
1741	2.724941018
1742	2.724939327
1743	2.724939375
1744	2.724935386
1745	2.724936504
1746	2.724928693
1747	2.724927777
1748	2.724927027
1749	2.72492938
1750	2.724919854
1751	2.724918175
1752	2.724903301
1753	2.724905037
1754	2.724905086
1755	2.724905133
1756	2.724862419
1757	2.724852305
1758	2.724849985
1759	2.724840162
1760	2.724839426
1761	2.724839772
1762	2.724796159
1763	2.724796001
1764	2.724733244
1765	2.724754524
1766	2.724755109
1767	2.724755158
1768	2.7246937
1769	2.724696601
1770	2.724689377
1771	2.724689425
1772	2.724677321
1773	2.72467737
1774	2.724669648
1775	2.724669695
1776	2.724675691
1777	2.724661014
1778	2.724603635
1779	2.724602788
1780	2.7245877
1781	2.724578618
1782	2.72457106
1783	2.724568757
1784	2.724568498
1785	2.72455428
1786	2.724554957
1787	2.724555003
1788	2.724541844
1789	2.724542153
1790	2.724482641
1791	2.724482685
1792	2.724475304
1793	2.724457594
1794	2.724456219
1795	2.724456026
1796	2.724451671
1797	2.724451721
1798	2.724395443
1799	2.724391281
1800	2.72434118
1801	2.724341232
1802	2.724341816
1803	2.724342393
1804	2.724338802
1805	2.724337953
1806	2.724335829
1807	2.724335893
1808	2.724326342
1809	2.724328341
1810	2.724310518
1811	2.724310579
1812	2.724304882
1813	2.724302338
1814	2.724289653
1815	2.724292232
1816	2.724189065
1817	2.724180393
1818	2.724180455
1819	2.724160891
1820	2.724160354
1821	2.724141053
1822	2.724109017
1823	2.724105347
1824	2.724101381
1825	2.724082852
1826	2.724074933
1827	2.724074998
1828	2.724068381
1829	2.724068444
1830	2.724069017
1831	2.724069934
1832	2.723807431
1833	2.72380854
1834	2.723801406
1835	2.723746761
1836	2.723729348
1837	2.723712959
1838	2.723693725
1839	2.723594333
1840	2.72359265
1841	2.723586229
1842	2.72358629
1843	2.723586171
1844	2.7235855
1845	2.723529836
1846	2.72353011
1847	2.723475654
1848	2.723463255
1849	2.723210439
1850	2.723203334
1851	2.723133479
1852	2.72313354
1853	2.723131845
1854	2.723130967
1855	2.723123358
1856	2.723116358
1857	2.723063306
1858	2.723061628
1859	2.723009697
1860	2.722995598
1861	2.722989329
1862	2.722961005
1863	2.722952211
1864	2.722933662
1865	2.722922126
1866	2.722922183
1867	2.722871147
1868	2.72284148
1869	2.722843075
1870	2.722781023
1871	2.722769832
1872	2.722710503
1873	2.722709549
1874	2.722716427
1875	2.722714199
1876	2.722713675
1877	2.722652594
1878	2.72264638
1879	2.722596794
1880	2.722596851
1881	2.722596907
1882	2.722595223
1883	2.722635025
1884	2.722632877
1885	2.722631249
1886	2.722612272
1887	2.722597525
1888	2.72259924
1889	2.722606588
1890	2.722605739
1891	2.722602059
1892	2.722603123
1893	2.722601753
1894	2.72260152
1895	2.722601253
1896	2.722567396
1897	2.722566563
1898	2.722566621
1899	2.722565796
1900	2.722565342
1901	2.722561965
1902	2.722557871
1903	2.722555782
1904	2.722556506
1905	2.722556575
1906	2.722547503
1907	2.722568454
1908	2.72256852
1909	2.722564225
1910	2.72256828
1911	2.722462883
1912	2.72246295
1913	2.722453994
1914	2.722453771
1915	2.722430067
1916	2.72243013
1917	2.722415176
1918	2.722417563
1919	2.722413532
1920	2.722413386
1921	2.722408066
1922	2.722408497
1923	2.72240188
1924	2.722388641
1925	2.722380569
1926	2.722381138
1927	2.722379647
1928	2.722376085
1929	2.722370952
1930	2.722371017
1931	2.722373414
1932	2.722316429
1933	2.722320529
1934	2.722269907
1935	2.7222629
1936	2.722262593
1937	2.722249321
1938	2.722248862
1939	2.722249424
1940	2.72224862
1941	2.722239798
1942	2.722224575
1943	2.722218774
1944	2.722219328
1945	2.722218533
1946	2.72221954
1947	2.722219979
1948	2.722220046
1949	2.722220112
1950	2.722193383
1951	2.72219358
1952	2.722181288
1953	2.722181859
1954	2.722163393
1955	2.722115209
1956	2.722113603
1957	2.722098692
1958	2.722098705
1959	2.722098773
1960	2.722082625
1961	2.722064845
1962	2.722050458
1963	2.722045708
1964	2.722044543
1965	2.722038344
1966	2.722038405
1967	2.722041547
1968	2.722041522
1969	2.722042539
1970	2.722034616
1971	2.722035894
1972	2.722020338
1973	2.722020739
1974	2.721988083
1975	2.721988616
1976	2.721875137
1977	2.721877285
1978	2.721866911
1979	2.721866972
1980	2.721863051
1981	2.721863112
1982	2.721863666
1983	2.721862214
1984	2.721811907
1985	2.721806113
1986	2.721806184
1987	2.721788819
1988	2.721788015
1989	2.72179535
1990	2.721795421
1991	2.721796665
1992	2.721782739
1993	2.721702097
1994	2.721652918
1995	2.721650904
1996	2.721621198
1997	2.721579488
1998	2.721575936
1999	2.721576318
2000	2.721569075
2001	2.721567433
2002	2.72155339
2003	2.721553453
2004	2.721553516
2005	2.721552718
2006	2.721542224
2007	2.72150525
2008	2.721483253
2009	2.721483335
2010	2.72147967
2011	2.721466102
2012	2.721460441
2013	2.721449573
2014	2.721424029
2015	2.721421907
2016	2.721427872
2017	2.721409814
2018	2.721398707
2019	2.721398764
2020	2.721398821
2021	2.721393558
2022	2.72139399
2023	2.721394092
2024	2.721389036
2025	2.721388881
2026	2.721147905
2027	2.721151261
2028	2.721146577
2029	2.721146597
2030	2.721140611
2031	2.721140641
2032	2.721130047
2033	2.721114776
2034	2.721104394
2035	2.721106555
2036	2.721107559
2037	2.721104137
2038	2.721103332
2039	2.721056211
2040	2.721050368
2041	2.720984298
2042	2.720983012
2043	2.720982846
2044	2.720979339
2045	2.720979388
2046	2.720958393
2047	2.720923391
2048	2.720923438
2049	2.720877292
2050	2.720877273
2051	2.720858946
2052	2.720857485
2053	2.720858028
2054	2.72084566
2055	2.720861564
2056	2.720852284
2057	2.720839706
2058	2.720842875
2059	2.72083049
2060	2.720833761
2061	2.720833596
2062	2.720840913
2063	2.72084058
2064	2.720840417
2065	2.720812296
2066	2.720578172
2067	2.720579262
2068	2.720579438
2069	2.720577948
2070	2.720569539
2071	2.72055723
2072	2.720556368
2073	2.720538467
2074	2.720538655
2075	2.720537857
2076	2.720534717
2077	2.720534301
2078	2.720528162
2079	2.720527321
2080	2.720525907
2081	2.720525956
2082	2.72052646
2083	2.720528548
2084	2.720521568
2085	2.720415255
2086	2.720310894
2087	2.72031094
2088	2.720318172
2089	2.720316918
2090	2.720304569
2091	2.720301528
2092	2.720288035
2093	2.720287948
2094	2.720288213
2095	2.720283547
2096	2.720283666
2097	2.720282744
2098	2.720271595
2099	2.720214468
2100	2.720203348
2101	2.720201489
2102	2.720199422
2103	2.720193692
2104	2.720137829
2105	2.720137878
2106	2.720128424
2107	2.720149571
2108	2.719921847
2109	2.719908215
2110	2.719908263
2111	2.719897248
2112	2.719937627
2113	2.719936164
2114	2.719918444
2115	2.719920415
2116	2.719917259
2117	2.719917396
2118	2.719917446
2119	2.719907258
2120	2.719805827
2121	2.719801497
2122	2.719789641
2123	2.719779691
2124	2.719776586
2125	2.719735207
2126	2.719680293
2127	2.719658527
2128	2.719641317
2129	2.719640356
2130	2.719623384
2131	2.719603793
2132	2.719604309
2133	2.719605038
2134	2.71960487
2135	2.719604924
2136	2.719606766
2137	2.71960727
2138	2.719508582
2139	2.719493276
2140	2.719493425
2141	2.719493477
2142	2.719494851
2143	2.719473231
2144	2.719473055
2145	2.719471028
2146	2.719430986
2147	2.719448469
2148	2.719448156
2149	2.719445147
2150	2.719445203
2151	2.719445258
2152	2.719439487
2153	2.719220485
2154	2.719202919
2155	2.719202747
2156	2.71918811
2157	2.719183431
2158	2.719187295
2159	2.718972364
2160	2.718972416
2161	2.718954981
2162	2.718965471
2163	2.718956668
2164	2.718949622
2165	2.718951022
2166	2.718952329
2167	2.718906647
2168	2.718904169
2169	2.718852856
2170	2.718864762
2171	2.718867592
2172	2.718864274
2173	2.718851292
2174	2.718846139
2175	2.718863726
2176	2.718827861
2177	2.718824727
2178	2.718823721
2179	2.718804914
2180	2.718805521
2181	2.718802526
2182	2.718797475
2183	2.718798155
2184	2.718797974
2185	2.71876277
2186	2.718762001
2187	2.718708091
2188	2.718496919
2189	2.718504235
2190	2.71850348
2191	2.718498527
2192	2.718496544
2193	2.71849333
2194	2.718461711
2195	2.718460783
2196	2.718451119
2197	2.718448148
2198	2.718430152
2199	2.718428192
2200	2.718425299
2201	2.718389544
2202	2.718378168
2203	2.718376739
2204	2.718376861
2205	2.718373995
2206	2.718167553
2207	2.718174815
2208	2.718174935
2209	2.718174749
2210	2.717972039
2211	2.71797053
2212	2.717771513
2213	2.717755162
2214	2.717714067
2215	2.717702243
2216	2.717696472
2217	2.717686962
2218	2.717689079
2219	2.717688104
2220	2.717492888
2221	2.717491913
2222	2.717488329
2223	2.717398275
2224	2.717399068
2225	2.717369636
2226	2.717369451
2227	2.717369575
2228	2.717370268
2229	2.717369542
2230	2.717355962
2231	2.717351206
2232	2.717351019
2233	2.717339317
2234	2.717340922
2235	2.717341915
2236	2.717341195
2237	2.717311864
2238	2.717306067
2239	2.717306185
2240	2.717306235
2241	2.717303968
2242	2.717306926
2243	2.71730808
2244	2.717306064
2245	2.717295999
2246	2.717221112
2247	2.717211808
2248	2.717167954
2249	2.717168115
2250	2.717080521
2251	2.717088436
2252	2.717082382
2253	2.717079544
2254	2.717078866
2255	2.717076306
2256	2.71707785
2257	2.717077909
2258	2.717076841
2259	2.717076389
2260	2.717073612
2261	2.717074203
2262	2.717058856
2263	2.717058914
2264	2.717045843
2265	2.717047969
2266	2.717044543
2267	2.717027653
2268	2.717027586
2269	2.717018855
2270	2.716993101
2271	2.716993603
2272	2.716987094
2273	2.716977605
2274	2.717020043
2275	2.717019864
2276	2.717014683
2277	2.716999791
2278	2.716968727
2279	2.716972222
2280	2.716961502
2281	2.716957737
2282	2.716947645
2283	2.71695772
2284	2.71695743
2285	2.716891501
2286	2.716894277
2287	2.716883109
2288	2.716869538
2289	2.716860504
2290	2.716854293
2291	2.716854984
2292	2.716855041
2293	2.716820585
2294	2.716819564
2295	2.716820851
2296	2.716815483
2297	2.716814456
2298	2.716817485
2299	2.716815941
2300	2.716787598
2301	2.716784497
2302	2.716744455
2303	2.716726446
2304	2.71672382
2305	2.716725088
2306	2.71672515
2307	2.716725186
2308	2.71672654
2309	2.716726602
2310	2.716710337
2311	2.716705432
2312	2.716702685
2313	2.716674057
2314	2.716684219
2315	2.716650241
2316	2.716653097
2317	2.716652418
2318	2.716649729
2319	2.716649792
2320	2.716608339
2321	2.716599208
2322	2.716596002
2323	2.716578309
2324	2.716524278
2325	2.716524342
2326	2.716531402
2327	2.716525749
2328	2.716516489
2329	2.716485261
2330	2.716484594
2331	2.716471587
2332	2.7164718
2333	2.71647195
2334	2.716465821
2335	2.716467445
2336	2.716467597
2337	2.716467845
2338	2.716467427
2339	2.716457906
2340	2.716457241
2341	2.716457292
2342	2.716372599
2343	2.716367575
2344	2.716374506
2345	2.716371499
2346	2.716393254
2347	2.716393443
2348	2.7163803
2349	2.716380096
2350	2.716380802
2351	2.716364742
2352	2.716368018
2353	2.716371267
2354	2.716370538
2355	2.716370592
2356	2.716317353
2357	2.71630266
2358	2.716302391
2359	2.71630224
2360	2.716302047
2361	2.71630223
2362	2.716268541
2363	2.716259837
2364	2.716257159
2365	2.716248273
2366	2.716215269
2367	2.716213446
2368	2.716211883
2369	2.716213482
2370	2.716212612
2371	2.716212428
2372	2.716213139
2373	2.716198126
2374	2.716126454
2375	2.716124135
2376	2.716118302
2377	2.716118356
2378	2.716118166
2379	2.716115187
2380	2.716102436
2381	2.716093123
2382	2.716083972
2383	2.71607984
2384	2.716056586
2385	2.716040289
2386	2.71600779
2387	2.716009313
2388	2.716010449
2389	2.715970659
2390	2.715862948
2391	2.715850873
2392	2.715835315
2393	2.715814758
2394	2.715804718
2395	2.715805204
2396	2.715766023
2397	2.715766073
2398	2.715582099
2399	2.715573761
2400	2.715568713
2401	2.715558423
2402	2.715557561
2403	2.715557641
2404	2.715558121
2405	2.715559502
2406	2.715549614
2407	2.715549422
2408	2.715503327
2409	2.715483877
2410	2.715483924
2411	2.715483971
2412	2.715468094
2413	2.715416329
2414	2.715415841
2415	2.715400195
2416	2.715400327
2417	2.715401011
2418	2.71539252
2419	2.715391669
2420	2.715361809
2421	2.715360951
2422	2.715360999
2423	2.715329112
2424	2.715266983
2425	2.71528642
2426	2.715286468
2427	2.715270369
2428	2.715259883
2429	2.715261171
2430	2.715261219
2431	2.715081328
2432	2.715064901
2433	2.715056277
2434	2.715053173
2435	2.71505251
2436	2.715010606
2437	2.715009951
2438	2.714833391
2439	2.71483243
2440	2.714825215
2441	2.714776654
2442	2.714777125
2443	2.714778025
2444	2.714776418
2445	2.714761869
2446	2.714721178
2447	2.714721293
2448	2.714721341
2449	2.714689833
2450	2.714698969
2451	2.714690753
2452	2.714689164
2453	2.714651807
2454	2.714648813
2455	2.714628984
2456	2.714629033
2457	2.714455706
2458	2.714440956
2459	2.714437713
2460	2.714437787
2461	2.714429666
2462	2.714423634
2463	2.714423685
2464	2.714411176
2465	2.714412494
2466	2.714393994
2467	2.714391382
2468	2.71439054
2469	2.714359552
2470	2.714358916
2471	2.714309025
2472	2.71420387
2473	2.714156718
2474	2.7141631
2475	2.714161781
2476	2.714151959
2477	2.714156628
2478	2.714146099
2479	2.714099513
2480	2.71409956
2481	2.714099668
2482	2.714099714
2483	2.714090639
2484	2.714091003
2485	2.714088276
2486	2.714078606
2487	2.714078651
2488	2.714069364
2489	2.714061285
2490	2.714064674
2491	2.71406456
2492	2.714064605
2493	2.714060547
2494	2.71403861
2495	2.71403907
2496	2.714026723
2497	2.714027195
2498	2.713857169
2499	2.713831354
2500	2.713831043
2501	2.713809373
2502	2.713794998
2503	2.713773991
2504	2.713607055
2505	2.713590223
2506	2.713584988
2507	2.713585355
2508	2.713585718
2509	2.713573166
2510	2.713569221
2511	2.713565267
2512	2.713560065
2513	2.71355711
2514	2.713555369
2515	2.713550658
2516	2.713551121
2517	2.713550655
2518	2.713551141
2519	2.713551199
2520	2.713540172
2521	2.71352799
2522	2.713527254
2523	2.713513218
2524	2.713511869
2525	2.713501964
2526	2.713491323
2527	2.713488977
2528	2.713459435
2529	2.713453309
2530	2.713450002
2531	2.713442333
2532	2.713442428
2533	2.713406184
2534	2.713400238
2535	2.71339962
2536	2.713400502
2537	2.713400296
2538	2.713401204
2539	2.713400902
2540	2.713324871
2541	2.713316995
2542	2.713317045
2543	2.713319467
2544	2.71329819
2545	2.713298591
2546	2.713135211
2547	2.713129886
2548	2.713131056
2549	2.713130935
2550	2.713110887
2551	2.713110937
2552	2.713110986
2553	2.713096183
2554	2.713092475
2555	2.713082175
2556	2.713082805
2557	2.713084699
2558	2.713074809
2559	2.713076254
2560	2.713074031
2561	2.713074682
2562	2.713044773
2563	2.713030166
2564	2.713030583
2565	2.713040564
2566	2.713039355
2567	2.713029065
2568	2.713028741
2569	2.713008346
2570	2.713010281
2571	2.713010329
2572	2.71302028
2573	2.713025136
2574	2.713010842
2575	2.71300471
2576	2.713007911
2577	2.712995935
2578	2.71298186
2579	2.712970361
2580	2.712971195
2581	2.712969162
2582	2.712968447
2583	2.712978993
2584	2.712931518
2585	2.712919707
2586	2.712914898
2587	2.712911836
2588	2.712909744
2589	2.71291179
2590	2.712911865
2591	2.712910176
2592	2.712908246
2593	2.712907652
2594	2.712904743
2595	2.712897117
2596	2.712897514
2597	2.712902659
2598	2.712899671
2599	2.712900135
2600	2.712892721
2601	2.712890779
2602	2.712882335
2603	2.712882387
2604	2.712882438
2605	2.712855894
2606	2.712875989
2607	2.712876652
2608	2.712849359
2609	2.712847052
2610	2.712844976
2611	2.712843314
2612	2.712843442
2613	2.712838125
2614	2.71283818
2615	2.712836785
2616	2.712831173
2617	2.712822949
2618	2.712788072
2619	2.712787283
2620	2.712787049
2621	2.712751507
2622	2.712771784
2623	2.712771809
2624	2.712782572
2625	2.712780735
2626	2.712779108
2627	2.712778518
2628	2.712764266
2629	2.712753147
2630	2.712752948
2631	2.712741495
2632	2.712737995
2633	2.712731325
2634	2.712731702
2635	2.712722376
2636	2.712718941
2637	2.712708013
2638	2.712696873
2639	2.712686153
2640	2.712686114
2641	2.712686511
2642	2.712682026
2643	2.71270428
2644	2.712705455
2645	2.712711267
2646	2.712667046
2647	2.71268728
2648	2.712689422
2649	2.712528943
2650	2.712528985
2651	2.712507803
2652	2.712503868
2653	2.712503912
2654	2.712346302
2655	2.712335334
2656	2.712325638
2657	2.712326056
2658	2.712326402
2659	2.712314598
2660	2.712304032
2661	2.712345331
2662	2.712343644
2663	2.712338386
2664	2.712338176
2665	2.712343918
2666	2.71233588
2667	2.712328701
2668	2.712322548
2669	2.712315153
2670	2.712311731
2671	2.712304686
2672	2.71230131
2673	2.712301101
2674	2.712263966
2675	2.712253395
2676	2.712246025
2677	2.712249137
2678	2.712205133
2679	2.712175657
2680	2.712155276
2681	2.71215361
2682	2.712146898
2683	2.712139658
2684	2.712135331
2685	2.712127209
2686	2.712055202
2687	2.712044802
2688	2.71203435
2689	2.712027283
2690	2.712017956
2691	2.712014151
2692	2.711999518
2693	2.711997107
2694	2.711990533
2695	2.711982548
2696	2.711979462
2697	2.711977632
2698	2.711977673
2699	2.711966073
2700	2.711966449
2701	2.711931455
2702	2.711933048
2703	2.711925125
2704	2.711920253
2705	2.711910087
2706	2.711906856
2707	2.711896816
2708	2.711870457
2709	2.711869886
2710	2.711869922
2711	2.711844038
2712	2.711844074
2713	2.711842481
2714	2.711842906
2715	2.711844091
2716	2.711833831
2717	2.711833421
2718	2.711833848
2719	2.71183389
2720	2.711833932
2721	2.711844278
2722	2.711823345
2723	2.711823702
2724	2.711830962
2725	2.711834835
2726	2.711835537
2727	2.711825697
2728	2.711825142
2729	2.711815178
2730	2.711813374
2731	2.711802889
2732	2.711799726
2733	2.71179957
2734	2.711789762
2735	2.711763866
2736	2.711763656
2737	2.71175857
2738	2.711758605
2739	2.711758093
2740	2.711754191
2741	2.711712132
2742	2.711684056
2743	2.711678921
2744	2.711683717
2745	2.711678874
2746	2.7116691
2747	2.711634395
2748	2.711608892
2749	2.711594789
2750	2.711594217
2751	2.711591354
2752	2.711569779
2753	2.711569363
2754	2.711563847
2755	2.711562907
2756	2.711552706
2757	2.711559832
2758	2.711527562
2759	2.711526132
2760	2.711516713
2761	2.711514927
2762	2.7113598
2763	2.711350419
2764	2.711314991
2765	2.71131611
2766	2.711357873
2767	2.711354238
2768	2.711353491
2769	2.711351796
2770	2.71135352
2771	2.711350043
2772	2.711346018
2773	2.711337587
2774	2.711325356
2775	2.711303591
2776	2.711302675
2777	2.711293707
2778	2.711293747
2779	2.711293788
2780	2.711280273
2781	2.711254827
2782	2.711264871
2783	2.711262538
2784	2.711262578
2785	2.711262549
2786	2.711221967
2787	2.711215954
2788	2.711202658
2789	2.711175515
2790	2.711175152
2791	2.711174884
2792	2.711174923
2793	2.711174658
2794	2.711169709
2795	2.711179712
2796	2.711150705
2797	2.711147118
2798	2.711145816
2799	2.71114551
2800	2.711103778
2801	2.71110956
2802	2.711070295
2803	2.711060672
2804	2.711061131
2805	2.711058316
2806	2.711056107
2807	2.711022749
2808	2.711014442
2809	2.71095359
2810	2.710954126
2811	2.710954562
2812	2.710954364
2813	2.710953625
2814	2.710955829
2815	2.710955875
2816	2.710951937
2817	2.710951175
2818	2.710943046
2819	2.710943184
2820	2.710941396
2821	2.710939149
2822	2.710939574
2823	2.710937497
2824	2.710934513
2825	2.710928787
2826	2.710916398
2827	2.710916199
2828	2.710910792
2829	2.710910029
2830	2.710905449
2831	2.710870876
2832	2.710862948
2833	2.710869974
2834	2.710867509
2835	2.710877369
2836	2.710880334
2837	2.710877882
2838	2.710875872
2839	2.710865566
2840	2.710853379
2841	2.710851249
2842	2.710848492
2843	2.71084352
2844	2.710818488
2845	2.710805626
2846	2.710806043
2847	2.710800658
2848	2.710810614
2849	2.71079238
2850	2.710789493
2851	2.710787518
2852	2.71078579
2853	2.710785827
2854	2.710783866
2855	2.710724422
2856	2.710723503
2857	2.710719849
2858	2.710717967
2859	2.710699823
2860	2.7107003
2861	2.710695059
2862	2.710692992
2863	2.710680804
2864	2.710677285
2865	2.710674245
2866	2.710641751
2867	2.710583294
2868	2.710582714
2869	2.710573907
2870	2.710573268
2871	2.710571057
2872	2.710518878
2873	2.710519223
2874	2.710522073
2875	2.710510613
2876	2.710501073
2877	2.710521034
2878	2.710479627
2879	2.710477496
2880	2.710465473
2881	2.710453837
2882	2.710495858
2883	2.710493847
2884	2.71049346
2885	2.710478108
2886	2.710477916
2887	2.710481227
2888	2.710480972
2889	2.710480788
2890	2.710467271
2891	2.710460745
2892	2.710463701
2893	2.710433322
2894	2.710432191
2895	2.71047425
2896	2.710464036
2897	2.710506105
2898	2.71050698
2899	2.71050503
2900	2.710500109
2901	2.710499891
2902	2.710496567
2903	2.710496766
2904	2.710491633
2905	2.710342907
2906	2.710343467
2907	2.710339926
2908	2.710333551
2909	2.710333675
2910	2.710325392
2911	2.710280058
2912	2.710275612
2913	2.710273277
2914	2.710273307
2915	2.710270799
2916	2.710271238
2917	2.710268561
2918	2.710267557
2919	2.710241385
2920	2.710251199
2921	2.710251232
2922	2.710245041
2923	2.710239781
2924	2.710223831
2925	2.71022032
2926	2.710089945
2927	2.709963244
2928	2.709962539
2929	2.709960343
2930	2.709955407
2931	2.709954432
2932	2.709952165
2933	2.709952055
2934	2.709954839
2935	2.70995115
2936	2.709939335
2937	2.709936869
2938	2.709934654
2939	2.709907925
2940	2.709895609
2941	2.709870675
2942	2.709864839
2943	2.709824649
2944	2.709783953
2945	2.709793887
2946	2.709791977
2947	2.709777576
2948	2.709776629
2949	2.709743293
2950	2.70974372
2951	2.709741471
2952	2.709640357
2953	2.709638173
2954	2.709638205
2955	2.709638236
2956	2.709631472
2957	2.709632502
2958	2.709631939
2959	2.709632358
2960	2.709635808
2961	2.709599069
2962	2.709519462
2963	2.709507614
2964	2.709492882
2965	2.709489379
2966	2.709531659
2967	2.709534051
2968	2.70951195
2969	2.709511931
2970	2.70951484
2971	2.709520145
2972	2.709511375
2973	2.709514757
2974	2.709514991
2975	2.709512982
2976	2.709513717
2977	2.709483701
2978	2.709477755
2979	2.709481105
2980	2.709481515
2981	2.709473532
2982	2.709473619
2983	2.709470016
2984	2.709465521
2985	2.709457809
2986	2.709444874
2987	2.70944567
2988	2.709445461
2989	2.70940657
2990	2.709403067
2991	2.70938997
2992	2.709390395
2993	2.709389462
2994	2.709384149
2995	2.709384426
2996	2.709386199
2997	2.709381014
2998	2.709380678
2999	2.709378974
3000	2.709371632
3001	2.709352415
3002	2.709350663
3003	2.709350857
3004	2.709364005
3005	2.709362517
3006	2.709346897
3007	2.709337923
3008	2.709337765
3009	2.709337294
3010	2.70932939
3011	2.709322889
3012	2.709312304
3013	2.709311332
3014	2.70930946
3015	2.709309506
3016	2.709306342
3017	2.709306561
3018	2.709252289
3019	2.709252333
3020	2.709254402
3021	2.709252862
3022	2.709245148
3023	2.70925327
3024	2.709253509
3025	2.709244896
3026	2.709225805
3027	2.70922565
3028	2.709224164
3029	2.709219983
3030	2.709217589
3031	2.70920134
3032	2.709201157
3033	2.709203356
3034	2.709184596
3035	2.709184876
3036	2.709172364
3037	2.709146947
3038	2.709143219
3039	2.709143042
3040	2.709137367
3041	2.70913374
3042	2.709113755
3043	2.709111693
3044	2.709103397
3045	2.709096432
3046	2.709082051
3047	2.709086747
3048	2.709087363
3049	2.709087208
3050	2.709076439
3051	2.709070871
3052	2.709063024
3053	2.709056672
3054	2.709052228
3055	2.70905251
3056	2.709049266
3057	2.70904692
3058	2.709044621
3059	2.709044918
3060	2.709045497
3061	2.709034904
3062	2.709033992
3063	2.709028516
3064	2.709025589
3065	2.709018731
3066	2.709018385
3067	2.708965005
3068	2.708954545
3069	2.708953459
3070	2.708952559
3071	2.708953282
3072	2.708946282
3073	2.708938898
3074	2.708886407
3075	2.708874022
3076	2.708846142
3077	2.708845276
3078	2.708842793
3079	2.708845787
3080	2.70882706
3081	2.708825283
3082	2.708822211
3083	2.708821368
3084	2.708813964
3085	2.708810575
3086	2.708809013
3087	2.708787501
3088	2.708781278
3089	2.708753454
3090	2.708735543
3091	2.708735339
3092	2.708734518
3093	2.708701983
3094	2.708699736
3095	2.70869644
3096	2.708695829
3097	2.708692455
3098	2.708692354
3099	2.708686536
3100	2.708686112
3101	2.708679235
3102	2.708627645
3103	2.708627361
3104	2.708621284
3105	2.708621325
3106	2.708619173
3107	2.708661405
3108	2.708661639
3109	2.708661513
3110	2.708658593
3111	2.708653432
3112	2.708599901
3113	2.708600306
3114	2.708623816
3115	2.708502011
3116	2.708492803
3117	2.708489908
3118	2.708479014
3119	2.708472059
3120	2.708441974
3121	2.708439889
3122	2.708436847
3123	2.7084375
3124	2.708437078
3125	2.708318937
3126	2.708322103
3127	2.708313972
3128	2.708313937
3129	2.708320823
3130	2.708290162
3131	2.708259031
3132	2.708259067
3133	2.708259851
3134	2.708252163
3135	2.708251438
3136	2.70820066
3137	2.708197198
3138	2.708197599
3139	2.708164575
3140	2.708164292
3141	2.708151841
3142	2.708151635
3143	2.708149593
3144	2.708142735
3145	2.708138501
3146	2.708122522
3147	2.708122439
3148	2.708122031
3149	2.708099641
3150	2.708097917
3151	2.708098377
3152	2.708097972
3153	2.708091838
3154	2.708067713
3155	2.708068531
3156	2.708068129
3157	2.708067731
3158	2.708058897
3159	2.708057213
3160	2.708051386
3161	2.708034476
3162	2.708031731
3163	2.708030127
3164	2.708072554
3165	2.708073251
3166	2.708055264
3167	2.708056075
3168	2.708053085
3169	2.70805276
3170	2.708055254
3171	2.708055475
3172	2.708056399
3173	2.708055967
3174	2.708047162
3175	2.708046238
3176	2.708017174
3177	2.708017304
3178	2.708017348
3179	2.708011651
3180	2.708003144
3181	2.708002036
3182	2.707997031
3183	2.707960635
3184	2.707967352
3185	2.707967233
3186	2.707966589
3187	2.707965309
3188	2.707965198
3189	2.70794435
3190	2.707944201
3191	2.707941239
3192	2.707873598
3193	2.707871657
3194	2.707869573
3195	2.707865621
3196	2.707838862
3197	2.707804148
3198	2.707796036
3199	2.707792983
3200	2.707802611
3201	2.707796524
3202	2.707797264
3203	2.707788412
3204	2.70777788
3205	2.707777929
3206	2.707778579
3207	2.707788126
3208	2.707803143
3209	2.707797703
3210	2.707789229
3211	2.707789641
3212	2.707796344
3213	2.707795808
3214	2.707790113
3215	2.707780239
3216	2.707780699
3217	2.707780485
3218	2.707781137
