rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,6.9,91,21,2022-03-08,13,8,3,2022,3,False,1,Tuesday,True,Winter,False,Afternoon,no rain,6,Strong Breeze / Near Gale,7,3.0,4.0
0.0,8.7,84,17,2022-03-08,14,8,3,2022,1,False,1,Tuesday,True,Winter,False,Afternoon,no rain,5,Moderate Breeze,9,4.0,3.0
0.0,11.6,67,15,2022-03-08,15,8,3,2022,3,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,10.5,65,16,2022-03-08,16,8,3,2022,4,False,1,Tuesday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,11,4.0,1.0
0.6,8.7,76,17,2022-03-08,17,8,3,2022,6,False,1,Tuesday,True,Winter,True,Afternoon,moderate rain,5,Moderate Breeze,9,4.0,2.0
0.0,8.2,72,12,2022-03-08,18,8,3,2022,3,False,1,Tuesday,True,Winter,True,Evening,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.8,69,13,2022-03-08,19,8,3,2022,6,False,1,Tuesday,True,Winter,True,Evening,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.3,69,12,2022-03-08,20,8,3,2022,2,False,1,Tuesday,True,Winter,False,Evening,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,6.8,75,9,2022-03-08,21,8,3,2022,2,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,7.1,77,10,2022-03-08,22,8,3,2022,0,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,7.2,77,9,2022-03-08,23,8,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,3,Breeze,7,3.0,2.0
0.0,7.6,73,9,2022-03-09,0,9,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,7.9,72,13,2022-03-09,1,9,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,8.3,69,16,2022-03-09,2,9,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,5,Moderate Breeze,8,3.0,2.0
0.0,8.3,70,19,2022-03-09,3,9,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,5,Moderate Breeze,8,3.0,2.0
0.0,8.7,73,22,2022-03-09,4,9,3,2022,7,False,2,Wednesday,True,Winter,False,Night,no rain,6,Strong Breeze / Near Gale,9,4.0,2.0
0.0,8.7,74,22,2022-03-09,5,9,3,2022,5,False,2,Wednesday,True,Winter,False,Night,no rain,6,Strong Breeze / Near Gale,9,4.0,2.0
0.0,9.3,76,21,2022-03-09,6,9,3,2022,2,False,2,Wednesday,True,Winter,True,Night,no rain,6,Strong Breeze / Near Gale,9,4.0,2.0
0.0,9.0,82,20,2022-03-09,7,9,3,2022,3,False,2,Wednesday,True,Winter,True,Morning,no rain,5,Moderate Breeze,9,4.0,3.0
0.0,9.4,81,19,2022-03-09,8,9,3,2022,5,False,2,Wednesday,True,Winter,True,Morning,no rain,5,Moderate Breeze,9,4.0,3.0
0.0,9.2,85,18,2022-03-09,9,9,3,2022,1,False,2,Wednesday,True,Winter,True,Morning,no rain,5,Moderate Breeze,9,4.0,3.0
0.1,9.0,90,18,2022-03-09,10,9,3,2022,2,False,2,Wednesday,True,Winter,True,Morning,drizzle,5,Moderate Breeze,9,4.0,4.0
1.3,9.2,91,18,2022-03-09,11,9,3,2022,0,False,2,Wednesday,True,Winter,False,Morning,moderate rain,5,Moderate Breeze,9,4.0,4.0
2.9,9.1,95,18,2022-03-09,12,9,3,2022,0,False,2,Wednesday,True,Winter,False,Afternoon,moderate rain,5,Moderate Breeze,9,4.0,4.0
4.1,6.6,94,12,2022-03-09,13,9,3,2022,1,False,2,Wednesday,True,Winter,False,Afternoon,heavy rain,4,Moderate Breeze,7,3.0,4.0
1.2,5.7,97,12,2022-03-09,14,9,3,2022,0,False,2,Wednesday,True,Winter,False,Afternoon,moderate rain,4,Moderate Breeze,6,2.0,4.0
0.7,5.1,95,11,2022-03-09,15,9,3,2022,1,False,2,Wednesday,True,Winter,True,Afternoon,moderate rain,4,Moderate Breeze,5,2.0,4.0
0.8,5.1,97,9,2022-03-09,16,9,3,2022,1,False,2,Wednesday,True,Winter,True,Afternoon,moderate rain,3,Breeze,5,2.0,4.0
1.2,4.8,95,9,2022-03-09,17,9,3,2022,4,False,2,Wednesday,True,Winter,True,Afternoon,moderate rain,3,Breeze,5,2.0,4.0
1.5,4.0,93,11,2022-03-09,18,9,3,2022,3,False,2,Wednesday,True,Winter,True,Evening,moderate rain,4,Moderate Breeze,4,2.0,4.0
0.9,3.8,95,6,2022-03-09,19,9,3,2022,3,False,2,Wednesday,True,Winter,True,Evening,moderate rain,2,Calm / Light Breeze,4,2.0,4.0
0.2,3.8,95,4,2022-03-09,20,9,3,2022,3,False,2,Wednesday,True,Winter,False,Evening,drizzle,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.7,97,5,2022-03-09,21,9,3,2022,0,False,2,Wednesday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.2,3.7,100,5,2022-03-09,22,9,3,2022,1,False,2,Wednesday,True,Winter,False,Evening,drizzle,2,Calm / Light Breeze,4,2.0,4.0
0.4,3.9,100,6,2022-03-09,23,9,3,2022,0,False,2,Wednesday,True,Winter,False,Night,light rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,4.4,100,9,2022-03-10,0,10,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,4,2.0,4.0
0.3,4.3,100,9,2022-03-10,1,10,3,2022,1,False,3,Thursday,True,Winter,False,Night,drizzle,3,Breeze,4,2.0,4.0
0.3,4.1,100,4,2022-03-10,2,10,3,2022,1,False,3,Thursday,True,Winter,False,Night,drizzle,2,Calm / Light Breeze,4,2.0,4.0
0.1,4.2,100,3,2022-03-10,3,10,3,2022,1,False,3,Thursday,True,Winter,False,Night,drizzle,2,Calm / Light Breeze,4,2.0,4.0
0.0,4.0,100,6,2022-03-10,4,10,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.7,98,5,2022-03-10,5,10,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.7,98,5,2022-03-10,6,10,3,2022,1,False,3,Thursday,True,Winter,True,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.4,100,6,2022-03-10,7,10,3,2022,2,False,3,Thursday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,3.7,100,5,2022-03-10,8,10,3,2022,5,False,3,Thursday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,4.7,95,5,2022-03-10,9,10,3,2022,3,False,3,Thursday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,6.3,85,6,2022-03-10,10,10,3,2022,1,False,3,Thursday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,6,3.0,3.0
0.0,7.3,70,9,2022-03-10,11,10,3,2022,2,False,3,Thursday,True,Winter,False,Morning,no rain,3,Breeze,7,3.0,2.0
0.0,8.4,57,11,2022-03-10,12,10,3,2022,1,False,3,Thursday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,9.8,56,10,2022-03-10,13,10,3,2022,6,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,10,4.0,0.0
0.0,10.3,54,9,2022-03-10,14,10,3,2022,6,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,10,4.0,0.0
0.0,10.4,50,13,2022-03-10,15,10,3,2022,3,False,3,Thursday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,0.0
0.0,9.6,57,17,2022-03-10,16,10,3,2022,4,False,3,Thursday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,10,4.0,1.0
0.0,8.2,61,16,2022-03-10,17,10,3,2022,13,False,3,Thursday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,8,3.0,1.0
0.0,7.4,65,12,2022-03-10,18,10,3,2022,6,False,3,Thursday,True,Winter,True,Evening,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,6.9,67,12,2022-03-10,19,10,3,2022,1,False,3,Thursday,True,Winter,True,Evening,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.1,67,9,2022-03-10,20,10,3,2022,2,False,3,Thursday,True,Winter,False,Evening,no rain,3,Breeze,7,3.0,1.0
0.0,7.2,59,11,2022-03-10,21,10,3,2022,3,False,3,Thursday,True,Winter,False,Evening,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.2,64,15,2022-03-10,22,10,3,2022,4,False,3,Thursday,True,Winter,False,Evening,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.2,74,14,2022-03-10,23,10,3,2022,2,False,3,Thursday,True,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,2.0
0.2,6.5,87,15,2022-03-11,0,11,3,2022,3,False,4,Friday,True,Winter,False,Night,drizzle,4,Moderate Breeze,7,3.0,3.0
0.0,7.1,84,15,2022-03-11,1,11,3,2022,2,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,6.9,85,15,2022-03-11,2,11,3,2022,0,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.1,84,15,2022-03-11,3,11,3,2022,4,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.3,84,13,2022-03-11,4,11,3,2022,9,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.5,86,12,2022-03-11,5,11,3,2022,6,False,4,Friday,True,Winter,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.9,87,14,2022-03-11,6,11,3,2022,2,False,4,Friday,True,Winter,True,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.2,85,15,2022-03-11,7,11,3,2022,2,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.3,89,13,2022-03-11,8,11,3,2022,2,False,4,Friday,True,Winter,True,Morning,no rain,4,Moderate Breeze,8,3.0,4.0
0.2,8.1,92,15,2022-03-11,9,11,3,2022,2,False,4,Friday,True,Winter,True,Morning,drizzle,4,Moderate Breeze,8,3.0,4.0
0.4,7.7,93,16,2022-03-11,10,11,3,2022,0,False,4,Friday,True,Winter,True,Morning,light rain,5,Moderate Breeze,8,3.0,4.0
1.5,7.7,96,13,2022-03-11,11,11,3,2022,0,False,4,Friday,True,Winter,False,Morning,moderate rain,4,Moderate Breeze,8,3.0,4.0
0.9,8.1,97,13,2022-03-11,12,11,3,2022,3,False,4,Friday,True,Winter,False,Afternoon,moderate rain,4,Moderate Breeze,8,3.0,4.0
0.4,8.5,97,13,2022-03-11,13,11,3,2022,3,False,4,Friday,True,Winter,False,Afternoon,light rain,4,Moderate Breeze,9,4.0,4.0
0.5,10.4,83,10,2022-03-11,14,11,3,2022,2,False,4,Friday,True,Winter,False,Afternoon,light rain,3,Breeze,10,4.0,3.0
0.0,11.4,74,11,2022-03-11,15,11,3,2022,4,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.5,72,11,2022-03-11,16,11,3,2022,3,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,11,4.0,2.0
0.1,9.4,79,10,2022-03-11,17,11,3,2022,4,False,4,Friday,True,Winter,True,Afternoon,drizzle,3,Breeze,9,4.0,3.0
0.2,8.5,84,7,2022-03-11,18,11,3,2022,5,False,4,Friday,True,Winter,True,Evening,drizzle,3,Breeze,9,4.0,3.0
0.0,7.7,84,5,2022-03-11,19,11,3,2022,2,False,4,Friday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,7.3,93,4,2022-03-11,20,11,3,2022,2,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.3,90,5,2022-03-11,21,11,3,2022,0,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.0,88,4,2022-03-11,22,11,3,2022,4,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,6.8,91,3,2022-03-11,23,11,3,2022,1,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.1,6.9,91,4,2022-03-12,0,12,3,2022,0,False,5,Saturday,False,Winter,False,Night,drizzle,2,Calm / Light Breeze,7,3.0,4.0
0.2,6.5,91,6,2022-03-12,1,12,3,2022,4,False,5,Saturday,False,Winter,False,Night,drizzle,2,Calm / Light Breeze,7,3.0,4.0
0.0,6.5,88,5,2022-03-12,2,12,3,2022,0,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.3,6.0,91,5,2022-03-12,3,12,3,2022,4,False,5,Saturday,False,Winter,False,Night,drizzle,2,Calm / Light Breeze,6,3.0,4.0
0.1,5.7,91,4,2022-03-12,4,12,3,2022,11,False,5,Saturday,False,Winter,False,Night,drizzle,2,Calm / Light Breeze,6,2.0,4.0
0.2,6.0,92,6,2022-03-12,5,12,3,2022,2,False,5,Saturday,False,Winter,False,Night,drizzle,2,Calm / Light Breeze,6,3.0,4.0
0.0,5.7,91,7,2022-03-12,6,12,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,6,2.0,4.0
0.0,5.3,91,7,2022-03-12,7,12,3,2022,0,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,5,2.0,4.0
0.0,5.2,89,8,2022-03-12,8,12,3,2022,2,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,5,2.0,4.0
0.0,5.3,86,8,2022-03-12,9,12,3,2022,0,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,5,2.0,3.0
0.0,7.1,78,6,2022-03-12,10,12,3,2022,2,False,5,Saturday,False,Winter,False,Morning,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,8.3,67,9,2022-03-12,11,12,3,2022,4,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,8,3.0,1.0
0.0,9.2,57,9,2022-03-12,12,12,3,2022,9,False,5,Saturday,False,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.3,51,9,2022-03-12,13,12,3,2022,1,False,5,Saturday,False,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,0.0
0.1,8.3,67,11,2022-03-12,14,12,3,2022,6,False,5,Saturday,False,Winter,False,Afternoon,drizzle,4,Moderate Breeze,8,3.0,1.0
0.0,7.9,78,11,2022-03-12,15,12,3,2022,5,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.7,82,12,2022-03-12,16,12,3,2022,0,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,3.0
1.7,6.1,88,15,2022-03-12,17,12,3,2022,1,False,5,Saturday,False,Winter,False,Afternoon,moderate rain,4,Moderate Breeze,6,3.0,4.0
2.1,6.2,91,16,2022-03-12,18,12,3,2022,1,False,5,Saturday,False,Winter,False,Evening,moderate rain,5,Moderate Breeze,6,3.0,4.0
2.1,6.5,94,19,2022-03-12,19,12,3,2022,1,False,5,Saturday,False,Winter,False,Evening,moderate rain,5,Moderate Breeze,7,3.0,4.0
0.7,7.1,94,19,2022-03-12,20,12,3,2022,0,False,5,Saturday,False,Winter,False,Evening,moderate rain,5,Moderate Breeze,7,3.0,4.0
0.2,7.0,88,20,2022-03-12,21,12,3,2022,1,False,5,Saturday,False,Winter,False,Evening,drizzle,5,Moderate Breeze,7,3.0,4.0
0.1,7.0,85,16,2022-03-12,22,12,3,2022,2,False,5,Saturday,False,Winter,False,Evening,drizzle,5,Moderate Breeze,7,3.0,3.0
0.2,7.3,91,16,2022-03-12,23,12,3,2022,2,False,5,Saturday,False,Winter,False,Night,drizzle,5,Moderate Breeze,7,3.0,4.0
0.5,7.4,88,17,2022-03-13,0,13,3,2022,0,False,6,Sunday,False,Winter,False,Night,light rain,5,Moderate Breeze,7,3.0,4.0
3.3,7.5,93,19,2022-03-13,1,13,3,2022,0,False,6,Sunday,False,Winter,False,Night,moderate rain,5,Moderate Breeze,8,3.0,4.0
0.2,8.0,85,20,2022-03-13,2,13,3,2022,0,False,6,Sunday,False,Winter,False,Night,drizzle,5,Moderate Breeze,8,3.0,3.0
0.3,7.5,90,21,2022-03-13,3,13,3,2022,2,False,6,Sunday,False,Winter,False,Night,drizzle,6,Strong Breeze / Near Gale,8,3.0,4.0
0.7,7.6,89,22,2022-03-13,4,13,3,2022,0,False,6,Sunday,False,Winter,False,Night,moderate rain,6,Strong Breeze / Near Gale,8,3.0,4.0
0.2,7.8,87,23,2022-03-13,5,13,3,2022,0,False,6,Sunday,False,Winter,False,Night,drizzle,6,Strong Breeze / Near Gale,8,3.0,3.0
0.6,7.4,91,25,2022-03-13,6,13,3,2022,1,False,6,Sunday,False,Winter,False,Night,moderate rain,6,Strong Breeze / Near Gale,7,3.0,4.0
0.8,7.8,87,24,2022-03-13,7,13,3,2022,0,False,6,Sunday,False,Winter,False,Morning,moderate rain,6,Strong Breeze / Near Gale,8,3.0,3.0
0.5,7.4,88,20,2022-03-13,8,13,3,2022,3,False,6,Sunday,False,Winter,False,Morning,light rain,5,Moderate Breeze,7,3.0,4.0
0.0,8.2,85,15,2022-03-13,9,13,3,2022,11,False,6,Sunday,False,Winter,False,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.8,76,11,2022-03-13,10,13,3,2022,3,False,6,Sunday,False,Winter,False,Morning,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,9.9,73,10,2022-03-13,11,13,3,2022,2,False,6,Sunday,False,Winter,False,Morning,no rain,3,Breeze,10,4.0,2.0
0.0,10.0,72,11,2022-03-13,12,13,3,2022,3,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,10.8,68,10,2022-03-13,13,13,3,2022,5,False,6,Sunday,False,Winter,False,Afternoon,no rain,3,Breeze,11,5.0,2.0
0.0,11.1,65,12,2022-03-13,14,13,3,2022,9,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.0,71,13,2022-03-13,15,13,3,2022,6,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.9,66,12,2022-03-13,16,13,3,2022,3,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,9.3,65,13,2022-03-13,17,13,3,2022,7,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.6,60,13,2022-03-13,18,13,3,2022,3,False,6,Sunday,False,Winter,False,Evening,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,7.8,69,15,2022-03-13,19,13,3,2022,2,False,6,Sunday,False,Winter,False,Evening,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,6.7,74,7,2022-03-13,20,13,3,2022,2,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,6.8,74,8,2022-03-13,21,13,3,2022,3,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,6.2,76,8,2022-03-13,22,13,3,2022,2,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,6,3.0,2.0
0.0,6.0,77,9,2022-03-13,23,13,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,6,3.0,2.0
0.0,5.9,77,10,2022-03-14,0,14,3,2022,4,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,6,2.0,2.0
0.0,5.5,78,10,2022-03-14,1,14,3,2022,0,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,6,2.0,3.0
0.0,5.1,81,10,2022-03-14,2,14,3,2022,0,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.7,82,9,2022-03-14,3,14,3,2022,1,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.7,82,8,2022-03-14,4,14,3,2022,4,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.8,82,9,2022-03-14,5,14,3,2022,3,False,0,Monday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.6,84,9,2022-03-14,6,14,3,2022,2,False,0,Monday,True,Winter,True,Night,no rain,3,Breeze,5,2.0,3.0
0.0,4.8,82,10,2022-03-14,7,14,3,2022,1,False,0,Monday,True,Winter,True,Morning,no rain,3,Breeze,5,2.0,3.0
0.0,5.6,83,11,2022-03-14,8,14,3,2022,5,False,0,Monday,True,Winter,True,Morning,no rain,4,Moderate Breeze,6,2.0,3.0
1.3,4.9,90,11,2022-03-14,9,14,3,2022,2,False,0,Monday,True,Winter,True,Morning,moderate rain,4,Moderate Breeze,5,2.0,4.0
0.9,5.5,91,11,2022-03-14,10,14,3,2022,3,False,0,Monday,True,Winter,True,Morning,moderate rain,4,Moderate Breeze,6,2.0,4.0
0.0,6.4,94,11,2022-03-14,11,14,3,2022,2,False,0,Monday,True,Winter,False,Morning,no rain,4,Moderate Breeze,6,3.0,4.0
0.0,7.6,87,12,2022-03-14,12,14,3,2022,5,False,0,Monday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.7,82,9,2022-03-14,13,14,3,2022,4,False,0,Monday,True,Winter,False,Afternoon,no rain,3,Breeze,9,4.0,3.0
0.0,9.7,80,9,2022-03-14,14,14,3,2022,4,False,0,Monday,True,Winter,False,Afternoon,no rain,3,Breeze,10,4.0,3.0
0.0,10.7,68,10,2022-03-14,15,14,3,2022,3,False,0,Monday,True,Winter,True,Afternoon,no rain,3,Breeze,11,4.0,2.0
0.0,9.7,64,12,2022-03-14,16,14,3,2022,7,False,0,Monday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,9.6,63,8,2022-03-14,17,14,3,2022,3,False,0,Monday,True,Winter,True,Afternoon,no rain,3,Breeze,10,4.0,1.0
0.0,8.8,68,6,2022-03-14,18,14,3,2022,6,False,0,Monday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,9,4.0,2.0
0.0,7.1,75,4,2022-03-14,19,14,3,2022,5,False,0,Monday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,7,3.0,2.0
0.0,5.1,76,3,2022-03-14,20,14,3,2022,2,False,0,Monday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,4.3,82,4,2022-03-14,21,14,3,2022,2,False,0,Monday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.2,78,4,2022-03-14,22,14,3,2022,2,False,0,Monday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,2.3,91,6,2022-03-14,23,14,3,2022,2,False,0,Monday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,3.1,83,5,2022-03-15,0,15,3,2022,2,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,3.8,83,6,2022-03-15,1,15,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.3,79,6,2022-03-15,2,15,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,3.3,76,5,2022-03-15,3,15,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,2.0
0.0,3.3,78,3,2022-03-15,4,15,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,1.2,85,1,2022-03-15,5,15,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,1,Calm / Light Breeze,1,1.0,3.0
0.0,1.6,85,3,2022-03-15,6,15,3,2022,1,False,1,Tuesday,True,Winter,True,Night,no rain,2,Calm / Light Breeze,2,1.0,3.0
0.0,0.3,86,1,2022-03-15,7,15,3,2022,2,False,1,Tuesday,True,Winter,True,Morning,no rain,1,Calm / Light Breeze,0,0.0,3.0
0.0,5.2,64,3,2022-03-15,8,15,3,2022,6,False,1,Tuesday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,5,2.0,1.0
0.0,7.3,63,4,2022-03-15,9,15,3,2022,4,False,1,Tuesday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,7,3.0,1.0
0.0,8.7,63,5,2022-03-15,10,15,3,2022,3,False,1,Tuesday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,9.6,63,6,2022-03-15,11,15,3,2022,3,False,1,Tuesday,True,Winter,False,Morning,no rain,2,Calm / Light Breeze,10,4.0,1.0
0.0,10.0,66,6,2022-03-15,12,15,3,2022,3,False,1,Tuesday,True,Winter,False,Afternoon,no rain,2,Calm / Light Breeze,10,4.0,1.0
0.0,10.7,67,10,2022-03-15,13,15,3,2022,5,False,1,Tuesday,True,Winter,False,Afternoon,no rain,3,Breeze,11,4.0,1.0
0.0,11.0,65,10,2022-03-15,14,15,3,2022,3,False,1,Tuesday,True,Winter,False,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,10.3,66,11,2022-03-15,15,15,3,2022,7,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,10.1,66,11,2022-03-15,16,15,3,2022,5,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,9.7,68,8,2022-03-15,17,15,3,2022,5,False,1,Tuesday,True,Winter,True,Afternoon,no rain,3,Breeze,10,4.0,2.0
0.0,9.2,71,9,2022-03-15,18,15,3,2022,9,False,1,Tuesday,True,Winter,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,8.7,70,10,2022-03-15,19,15,3,2022,3,False,1,Tuesday,True,Winter,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,8.6,73,7,2022-03-15,20,15,3,2022,3,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,8.4,75,8,2022-03-15,21,15,3,2022,1,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,8,3.0,2.0
0.0,8.3,78,8,2022-03-15,22,15,3,2022,4,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,8,3.0,3.0
0.0,8.4,81,7,2022-03-15,23,15,3,2022,2,False,1,Tuesday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,8.4,83,7,2022-03-16,0,16,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,6.6,91,9,2022-03-16,1,16,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,7,3.0,4.0
0.0,6.0,94,7,2022-03-16,2,16,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,6,3.0,4.0
